cus.id,date,cus._location,age,gender,sell_price,does_he/she_come_from_facebook_page,does_he/she_followed_our_page,did_he/she_buy_any_mobile_before,did_he/she_hear_of_our_shop_before,is_local,mobile_name_Galaxy M35 5G 8/128,mobile_name_Galaxy S24 Ultra 12/256,mobile_name_Moto G85 5G 8/128,mobile_name_Narzo N53 4/64,mobile_name_Note 11S 6/128,mobile_name_Note 14 Pro 5G 8/256,mobile_name_Pixel 7a 8/128,mobile_name_Pixel 8 Pro 12/256,mobile_name_R-70 Turbo 5G 6/128,mobile_name_Redmi Note 12 Pro 8/128,mobile_name_Vivo T3x 5G 8/128,mobile_name_Vivo Y200 5G 6/128,mobile_name_iPhone 16 Pro 256GB,mobile_name_iPhone 16 Pro Max 1TB,mobile_name_iQOO Neo 9 Pro 5G 12/256,mobile_name_iQOO Z7 5G 6/128
5500,2024-11-30,Rangamati Sadar,35,1,13303.0,0,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5501,2024-11-30,Inside Rangamati,26,0,24728.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5502,2024-11-30,Outside Rangamati,25,0,45336.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5503,2024-11-30,Rangamati Sadar,31,0,20555.0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5504,2024-11-30,Outside Rangamati,43,1,18647.0,1,0,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5505,2024-11-30,Outside Rangamati,24,0,18854.0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5506,2024-11-30,Inside Rangamati,38,1,19739.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5507,2024-11-30,Inside Rangamati,34,1,26723.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5508,2024-11-30,Rangamati Sadar,46,0,18993.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5509,2024-11-30,Rangamati Sadar,47,0,15940.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5510,2024-11-30,Rangamati Sadar,41,1,17927.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5511,2024-11-30,Outside Rangamati,22,1,21141.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5512,2024-11-30,Rangamati Sadar,26,0,14175.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5513,2024-11-30,Inside Rangamati,37,1,25846.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5514,2024-11-30,Rangamati Sadar,25,0,18128.0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5515,2024-11-30,Outside Rangamati,42,0,26806.0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5516,2024-11-30,Inside Rangamati,32,1,14080.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5517,2024-11-30,Outside Rangamati,37,0,14034.0,0,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5518,2024-11-30,Outside Rangamati,41,1,44891.0,0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5519,2024-11-30,Rangamati Sadar,34,0,26231.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5520,2024-11-30,Inside Rangamati,21,0,27113.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5521,2024-11-30,Outside Rangamati,47,1,20533.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5522,2024-12-01,Rangamati Sadar,23,1,13371.0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5523,2024-12-01,Outside Rangamati,22,0,16741.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5524,2024-12-01,Outside Rangamati,43,0,18624.0,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5525,2024-12-01,Outside Rangamati,18,0,13613.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5526,2024-12-01,Outside Rangamati,22,1,21338.0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5527,2024-12-01,Inside Rangamati,43,1,15934.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5528,2024-12-01,Inside Rangamati,24,1,20113.0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5529,2024-12-01,Outside Rangamati,32,1,15516.0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5530,2024-12-01,Inside Rangamati,28,0,25142.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5531,2024-12-01,Outside Rangamati,50,1,18003.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5532,2024-12-01,Inside Rangamati,28,0,18986.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5533,2024-12-01,Rangamati Sadar,35,0,21875.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5534,2024-12-01,Outside Rangamati,29,0,15414.0,1,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5535,2024-12-01,Rangamati Sadar,29,0,17883.0,0,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5536,2024-12-01,Inside Rangamati,49,1,13637.0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5537,2024-12-01,Outside Rangamati,50,0,14897.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5538,2024-12-01,Outside Rangamati,44,0,25505.0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5539,2024-12-01,Outside Rangamati,38,1,20098.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5540,2024-12-01,Inside Rangamati,41,0,21534.0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5541,2024-12-01,Rangamati Sadar,33,0,21801.0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5542,2024-12-02,Inside Rangamati,46,0,22098.0,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5543,2024-12-02,Inside Rangamati,25,1,21158.0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5544,2024-12-02,Outside Rangamati,25,0,54784.0,0,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5545,2024-12-02,Rangamati Sadar,29,1,26406.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5546,2024-12-02,Rangamati Sadar,40,1,24284.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5547,2024-12-02,Rangamati Sadar,46,1,16575.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5548,2024-12-02,Outside Rangamati,28,0,18715.0,1,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5549,2024-12-02,Inside Rangamati,39,0,24444.0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5550,2024-12-02,Rangamati Sadar,37,1,19926.0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5551,2024-12-02,Outside Rangamati,34,1,14646.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5552,2024-12-02,Rangamati Sadar,18,0,25138.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5553,2024-12-02,Rangamati Sadar,48,1,21800.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5554,2024-12-02,Rangamati Sadar,18,0,14608.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5555,2024-12-02,Inside Rangamati,44,1,20474.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5556,2024-12-02,Outside Rangamati,24,0,17270.0,0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5557,2024-12-02,Rangamati Sadar,29,0,23721.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5558,2024-12-02,Outside Rangamati,19,0,21048.0,1,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5559,2024-12-02,Inside Rangamati,46,1,13479.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5560,2024-12-02,Rangamati Sadar,39,0,17363.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5561,2024-12-02,Rangamati Sadar,27,1,25562.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5562,2024-12-02,Inside Rangamati,39,1,27259.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5563,2024-12-02,Outside Rangamati,33,0,23279.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5564,2024-12-02,Rangamati Sadar,50,1,13387.0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5565,2024-12-03,Rangamati Sadar,20,0,26406.0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5566,2024-12-03,Rangamati Sadar,40,1,14748.0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5567,2024-12-03,Rangamati Sadar,50,0,17020.0,0,1,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5568,2024-12-03,Outside Rangamati,22,0,24931.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5569,2024-12-03,Inside Rangamati,38,1,14202.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5570,2024-12-03,Outside Rangamati,39,0,18755.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5571,2024-12-03,Outside Rangamati,50,0,15728.0,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5572,2024-12-03,Inside Rangamati,30,0,17516.0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5573,2024-12-03,Outside Rangamati,23,1,13074.0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5574,2024-12-03,Rangamati Sadar,24,0,17939.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5575,2024-12-03,Outside Rangamati,36,1,16563.0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5576,2024-12-03,Outside Rangamati,20,1,63454.0,1,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5577,2024-12-03,Outside Rangamati,32,1,25838.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5578,2024-12-03,Inside Rangamati,38,0,19671.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5579,2024-12-03,Rangamati Sadar,40,0,16140.0,0,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5580,2024-12-03,Inside Rangamati,25,0,16087.0,0,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5581,2024-12-03,Rangamati Sadar,42,0,21419.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5582,2024-12-03,Inside Rangamati,24,1,27896.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5583,2024-12-03,Rangamati Sadar,47,1,21379.0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5584,2024-12-03,Inside Rangamati,27,1,21682.0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5585,2024-12-03,Outside Rangamati,45,0,18713.0,0,1,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5586,2024-12-03,Inside Rangamati,26,1,18183.0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5587,2024-12-03,Outside Rangamati,34,1,40512.0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5588,2024-12-03,Rangamati Sadar,43,1,16048.0,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5589,2024-12-03,Rangamati Sadar,48,1,21682.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5590,2024-12-03,Rangamati Sadar,25,1,20974.0,1,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5591,2024-12-03,Rangamati Sadar,36,0,26489.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5592,2024-12-03,Inside Rangamati,33,1,24470.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5593,2024-12-03,Rangamati Sadar,25,1,63727.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5594,2024-12-03,Outside Rangamati,35,1,26223.0,0,1,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5595,2024-12-03,Outside Rangamati,48,1,17421.0,1,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5596,2024-12-03,Rangamati Sadar,38,0,23968.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5597,2024-12-03,Rangamati Sadar,34,1,21895.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5598,2024-12-03,Inside Rangamati,21,1,24912.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5599,2024-12-03,Inside Rangamati,38,1,13602.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5600,2024-12-03,Outside Rangamati,45,1,20010.0,0,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5601,2024-12-04,Outside Rangamati,34,1,17271.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5602,2024-12-04,Outside Rangamati,19,1,23895.0,0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5603,2024-12-04,Rangamati Sadar,39,0,16633.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5604,2024-12-04,Inside Rangamati,28,0,23618.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5605,2024-12-04,Rangamati Sadar,29,0,50625.0,0,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5606,2024-12-04,Inside Rangamati,27,0,26866.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5607,2024-12-04,Outside Rangamati,50,1,19821.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5608,2024-12-04,Outside Rangamati,18,1,15613.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5609,2024-12-04,Rangamati Sadar,43,0,20509.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5610,2024-12-04,Rangamati Sadar,23,0,26753.0,1,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5611,2024-12-04,Inside Rangamati,21,0,19727.0,0,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5612,2024-12-04,Rangamati Sadar,44,1,23522.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5613,2024-12-04,Outside Rangamati,41,0,19882.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5614,2024-12-04,Inside Rangamati,18,1,20583.0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5615,2024-12-04,Outside Rangamati,48,1,20454.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5616,2024-12-04,Outside Rangamati,19,1,18897.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5617,2024-12-04,Outside Rangamati,34,0,17658.0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5618,2024-12-04,Inside Rangamati,45,0,13006.0,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5619,2024-12-04,Rangamati Sadar,33,0,15261.0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5620,2024-12-04,Inside Rangamati,27,0,14422.0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5621,2024-12-04,Outside Rangamati,43,1,15028.0,0,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5622,2024-12-04,Inside Rangamati,48,1,23774.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5623,2024-12-04,Inside Rangamati,32,1,25261.0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5624,2024-12-04,Rangamati Sadar,23,1,14470.0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5625,2024-12-04,Outside Rangamati,26,0,17194.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5626,2024-12-04,Inside Rangamati,32,1,20962.0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5627,2024-12-05,Outside Rangamati,29,0,24828.0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5628,2024-12-05,Inside Rangamati,40,1,17173.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5629,2024-12-05,Outside Rangamati,37,0,44913.0,1,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5630,2024-12-05,Rangamati Sadar,40,1,22144.0,1,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5631,2024-12-05,Outside Rangamati,22,0,21682.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5632,2024-12-05,Outside Rangamati,41,0,21417.0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5633,2024-12-05,Inside Rangamati,26,1,68002.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5634,2024-12-05,Rangamati Sadar,28,1,17305.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5635,2024-12-05,Inside Rangamati,22,1,15974.0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5636,2024-12-05,Outside Rangamati,21,1,23257.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5637,2024-12-05,Outside Rangamati,24,0,25237.0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5638,2024-12-05,Inside Rangamati,49,0,18275.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5639,2024-12-05,Inside Rangamati,45,0,25569.0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5640,2024-12-05,Outside Rangamati,22,0,25790.0,0,0,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5641,2024-12-05,Inside Rangamati,39,0,14621.0,0,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5642,2024-12-05,Outside Rangamati,25,0,16542.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5643,2024-12-05,Rangamati Sadar,31,1,13282.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5644,2024-12-05,Inside Rangamati,37,1,17350.0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5645,2024-12-05,Outside Rangamati,27,1,34353.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5646,2024-12-05,Outside Rangamati,21,1,24783.0,0,0,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5647,2024-12-05,Outside Rangamati,43,0,44168.0,1,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5648,2024-12-05,Outside Rangamati,44,0,17551.0,0,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5649,2024-12-05,Outside Rangamati,21,0,18438.0,0,1,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5650,2024-12-05,Outside Rangamati,28,0,14948.0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5651,2024-12-05,Outside Rangamati,36,1,12923.0,0,1,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5652,2024-12-05,Outside Rangamati,50,1,40824.0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5653,2024-12-05,Rangamati Sadar,46,1,15393.0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5654,2024-12-05,Outside Rangamati,23,1,22759.0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5655,2024-12-05,Outside Rangamati,49,0,27590.0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5656,2024-12-05,Inside Rangamati,18,1,26639.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5657,2024-12-05,Rangamati Sadar,30,1,22408.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5658,2024-12-06,Outside Rangamati,35,0,18001.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5659,2024-12-06,Outside Rangamati,27,0,20052.0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5660,2024-12-06,Rangamati Sadar,50,0,24957.0,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5661,2024-12-06,Rangamati Sadar,40,0,20246.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5662,2024-12-06,Rangamati Sadar,50,1,39338.0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5663,2024-12-06,Outside Rangamati,24,1,72304.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5664,2024-12-06,Rangamati Sadar,46,0,56531.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5665,2024-12-06,Outside Rangamati,24,0,19926.0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5666,2024-12-06,Inside Rangamati,46,1,22991.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5667,2024-12-06,Outside Rangamati,45,0,14306.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5668,2024-12-06,Inside Rangamati,45,0,36104.0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5669,2024-12-06,Inside Rangamati,29,1,22204.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5670,2024-12-06,Inside Rangamati,40,0,20250.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5671,2024-12-06,Outside Rangamati,19,1,23493.0,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
5672,2024-12-06,Outside Rangamati,32,1,20605.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5673,2024-12-06,Outside Rangamati,32,1,13494.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5674,2024-12-06,Inside Rangamati,40,0,15243.0,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5675,2024-12-06,Outside Rangamati,32,0,22055.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5676,2024-12-06,Rangamati Sadar,28,0,24400.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5677,2024-12-06,Outside Rangamati,18,0,33588.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5678,2024-12-06,Rangamati Sadar,29,0,27880.0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5679,2024-12-06,Inside Rangamati,23,0,20009.0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5680,2024-12-06,Outside Rangamati,25,1,25451.0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5681,2024-12-06,Rangamati Sadar,24,1,44319.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5682,2024-12-06,Rangamati Sadar,22,0,200084.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5683,2024-12-06,Outside Rangamati,20,0,18538.0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5684,2024-12-06,Inside Rangamati,23,1,17418.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5685,2024-12-07,Rangamati Sadar,24,0,24588.0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5686,2024-12-07,Outside Rangamati,41,0,40723.0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5687,2024-12-07,Rangamati Sadar,24,1,18947.0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5688,2024-12-07,Outside Rangamati,43,1,27383.0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5689,2024-12-07,Outside Rangamati,33,1,16159.0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5690,2024-12-07,Rangamati Sadar,28,1,13817.0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5691,2024-12-07,Inside Rangamati,29,1,13622.0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5692,2024-12-07,Inside Rangamati,33,0,26582.0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
