,Date,Cus. Location,Age,Gender,Sell Price,from FB,follows page,bought before,heard of shop,is_local,is_male,Mobile Name_Galaxy M35 5G 8/128,Mobile Name_Galaxy S24 Ultra 12/256,Mobile Name_Moto G85 5G 8/128,Mobile Name_Narzo N53 4/64,Mobile Name_Note 11S 6/128,Mobile Name_Note 14 Pro 5G 8/256,Mobile Name_Pixel 7a 8/128,Mobile Name_Pixel 8 Pro 12/256,Mobile Name_R-70 Turbo 5G 6/128,Mobile Name_Redmi Note 12 Pro 8/128,Mobile Name_Vivo T3x 5G 8/128,Mobile Name_Vivo Y200 5G 6/128,Mobile Name_iPhone 16 Pro 256GB,Mobile Name_iPhone 16 Pro Max 1TB,Mobile Name_iQOO Neo 9 Pro 5G 12/256,Mobile Name_iQOO Z7 5G 6/128
4711,2024-11-02,Outside Rangamati,20,M,36358.0,1,0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4712,2024-11-02,Rangamati Sadar,30,F,20123.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4713,2024-11-02,Rangamati Sadar,37,F,17033.0,0,1,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4714,2024-11-02,Rangamati Sadar,35,F,17382.0,0,1,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4715,2024-11-02,Outside Rangamati,33,M,15437.0,0,0,0,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4716,2024-11-02,Outside Rangamati,20,M,18220.0,1,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4717,2024-11-02,Inside Rangamati,22,M,19515.0,1,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4718,2024-11-02,Inside Rangamati,29,M,20179.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4719,2024-11-02,Rangamati Sadar,43,F,18960.0,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4720,2024-11-02,Inside Rangamati,41,M,24905.0,0,1,1,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4721,2024-11-02,Inside Rangamati,19,F,22605.0,1,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4722,2024-11-02,Inside Rangamati,27,M,26247.0,0,1,1,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4723,2024-11-02,Outside Rangamati,23,F,14002.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4724,2024-11-02,Outside Rangamati,38,F,13201.0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4725,2024-11-02,Rangamati Sadar,39,F,20209.0,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4726,2024-11-03,Outside Rangamati,46,M,20048.0,0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4727,2024-11-03,Outside Rangamati,45,F,13591.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4728,2024-11-03,Inside Rangamati,26,M,27503.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4729,2024-11-03,Outside Rangamati,22,F,16167.0,1,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4730,2024-11-03,Outside Rangamati,48,M,23397.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4731,2024-11-03,Inside Rangamati,35,F,16480.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4732,2024-11-03,Outside Rangamati,27,F,26350.0,1,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4733,2024-11-03,Inside Rangamati,39,M,15393.0,0,1,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4734,2024-11-03,Inside Rangamati,40,F,27401.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4735,2024-11-03,Inside Rangamati,43,M,18449.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4736,2024-11-03,Rangamati Sadar,33,M,21743.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4737,2024-11-03,Outside Rangamati,47,F,17454.0,1,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4738,2024-11-03,Rangamati Sadar,45,F,26092.0,1,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4739,2024-11-03,Inside Rangamati,45,M,23359.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4740,2024-11-03,Rangamati Sadar,44,F,16253.0,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4741,2024-11-03,Outside Rangamati,39,F,26091.0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4742,2024-11-03,Outside Rangamati,20,F,24526.0,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4743,2024-11-03,Rangamati Sadar,41,F,17042.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4744,2024-11-03,Inside Rangamati,36,M,26482.0,0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4745,2024-11-03,Outside Rangamati,46,M,18566.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4746,2024-11-03,Inside Rangamati,44,F,13564.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4747,2024-11-03,Outside Rangamati,28,M,24012.0,0,1,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4748,2024-11-03,Inside Rangamati,19,M,23430.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4749,2024-11-03,Outside Rangamati,37,M,39887.0,1,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4750,2024-11-03,Outside Rangamati,41,F,20832.0,1,0,1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4751,2024-11-03,Rangamati Sadar,44,M,15137.0,0,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4752,2024-11-03,Outside Rangamati,20,M,36939.0,1,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4753,2024-11-03,Outside Rangamati,27,F,20798.0,1,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4754,2024-11-03,Rangamati Sadar,44,F,14851.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4755,2024-11-03,Outside Rangamati,34,M,19981.0,0,1,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4756,2024-11-03,Outside Rangamati,38,M,37409.0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4757,2024-11-03,Inside Rangamati,44,F,13795.0,1,0,0,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4758,2024-11-03,Outside Rangamati,42,M,70282.0,0,0,0,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4759,2024-11-03,Inside Rangamati,18,F,21074.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4760,2024-11-03,Inside Rangamati,42,M,18462.0,0,1,0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4761,2024-11-03,Outside Rangamati,42,F,14116.0,0,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4762,2024-11-03,Outside Rangamati,24,F,19870.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4763,2024-11-03,Inside Rangamati,39,F,38938.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4764,2024-11-03,Inside Rangamati,48,F,25836.0,1,0,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4765,2024-11-04,Rangamati Sadar,34,M,16959.0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4766,2024-11-04,Outside Rangamati,23,M,18002.0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4767,2024-11-04,Inside Rangamati,19,M,14830.0,0,0,0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4768,2024-11-04,Outside Rangamati,39,M,33595.0,1,0,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4769,2024-11-04,Outside Rangamati,44,F,21567.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4770,2024-11-04,Inside Rangamati,29,F,19273.0,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4771,2024-11-04,Rangamati Sadar,32,F,26319.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4772,2024-11-04,Outside Rangamati,22,M,24079.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4773,2024-11-04,Inside Rangamati,27,F,26508.0,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4774,2024-11-04,Rangamati Sadar,44,M,25175.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4775,2024-11-04,Inside Rangamati,50,F,14674.0,0,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4776,2024-11-04,Inside Rangamati,24,M,44501.0,1,0,0,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4777,2024-11-04,Rangamati Sadar,46,F,18351.0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4778,2024-11-04,Inside Rangamati,20,M,19677.0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4779,2024-11-04,Rangamati Sadar,39,F,50309.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4780,2024-11-04,Inside Rangamati,48,M,17928.0,0,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4781,2024-11-04,Inside Rangamati,47,M,21546.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4782,2024-11-04,Rangamati Sadar,46,M,18515.0,1,0,0,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4783,2024-11-04,Rangamati Sadar,31,F,22045.0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4784,2024-11-04,Outside Rangamati,49,F,14021.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4785,2024-11-04,Rangamati Sadar,18,F,51713.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4786,2024-11-04,Inside Rangamati,39,F,23121.0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4787,2024-11-04,Outside Rangamati,47,M,22552.0,1,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4788,2024-11-04,Outside Rangamati,38,F,199603.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4789,2024-11-04,Inside Rangamati,30,M,17185.0,1,1,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4790,2024-11-04,Outside Rangamati,47,M,18739.0,1,1,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4791,2024-11-04,Rangamati Sadar,26,F,40339.0,1,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4792,2024-11-04,Outside Rangamati,32,M,21682.0,0,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4793,2024-11-04,Inside Rangamati,45,M,23753.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4794,2024-11-04,Inside Rangamati,26,M,22434.0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4795,2024-11-04,Outside Rangamati,38,F,22146.0,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4796,2024-11-05,Outside Rangamati,19,F,26094.0,0,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4797,2024-11-05,Outside Rangamati,45,F,18168.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4798,2024-11-05,Outside Rangamati,24,M,16479.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4799,2024-11-05,Rangamati Sadar,22,F,22110.0,1,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4800,2024-11-05,Inside Rangamati,19,M,24120.0,1,0,1,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4801,2024-11-05,Rangamati Sadar,45,F,25397.0,0,1,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4802,2024-11-05,Outside Rangamati,37,F,20416.0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4803,2024-11-05,Rangamati Sadar,32,F,22477.0,1,0,0,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4804,2024-11-05,Inside Rangamati,20,F,19147.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4805,2024-11-05,Inside Rangamati,32,M,14081.0,1,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4806,2024-11-05,Rangamati Sadar,44,M,24454.0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4807,2024-11-05,Rangamati Sadar,45,M,20420.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4808,2024-11-05,Outside Rangamati,48,F,14791.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4809,2024-11-05,Outside Rangamati,29,F,13471.0,0,0,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4810,2024-11-05,Rangamati Sadar,22,F,15539.0,0,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4811,2024-11-05,Outside Rangamati,36,M,14737.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4812,2024-11-05,Inside Rangamati,44,M,14188.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4813,2024-11-05,Inside Rangamati,28,M,15159.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4814,2024-11-05,Inside Rangamati,39,F,15483.0,0,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4815,2024-11-05,Outside Rangamati,44,M,25872.0,0,0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4816,2024-11-05,Outside Rangamati,42,M,18832.0,0,0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4817,2024-11-05,Outside Rangamati,22,F,18718.0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4818,2024-11-06,Outside Rangamati,50,M,14995.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4819,2024-11-06,Rangamati Sadar,18,M,16042.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4820,2024-11-06,Inside Rangamati,45,M,21682.0,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4821,2024-11-06,Rangamati Sadar,46,F,15011.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4822,2024-11-06,Outside Rangamati,28,M,24231.0,1,0,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4823,2024-11-06,Rangamati Sadar,42,M,17554.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4824,2024-11-06,Rangamati Sadar,19,M,22609.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4825,2024-11-06,Outside Rangamati,49,F,50735.0,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4826,2024-11-06,Outside Rangamati,38,M,14710.0,0,1,0,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4827,2024-11-06,Outside Rangamati,20,F,39186.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4828,2024-11-06,Rangamati Sadar,46,M,26652.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4829,2024-11-06,Inside Rangamati,31,M,20904.0,0,1,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4830,2024-11-06,Outside Rangamati,41,F,15972.0,0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4831,2024-11-06,Inside Rangamati,21,F,16393.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4832,2024-11-06,Rangamati Sadar,21,M,57399.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4833,2024-11-06,Outside Rangamati,42,M,24442.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4834,2024-11-06,Rangamati Sadar,28,M,20514.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4835,2024-11-06,Rangamati Sadar,24,F,23417.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4836,2024-11-06,Rangamati Sadar,44,M,17342.0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4837,2024-11-06,Outside Rangamati,45,M,15066.0,1,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4838,2024-11-06,Inside Rangamati,25,F,21024.0,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4839,2024-11-06,Rangamati Sadar,38,M,16522.0,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4840,2024-11-06,Outside Rangamati,29,M,20965.0,1,0,0,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4841,2024-11-06,Rangamati Sadar,50,F,20529.0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4842,2024-11-06,Inside Rangamati,44,M,141627.0,0,1,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4843,2024-11-06,Outside Rangamati,36,F,12800.0,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4844,2024-11-06,Rangamati Sadar,24,M,26033.0,1,1,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4845,2024-11-06,Outside Rangamati,31,M,20061.0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4846,2024-11-06,Rangamati Sadar,31,F,13636.0,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4847,2024-11-06,Inside Rangamati,44,M,23031.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4848,2024-11-06,Rangamati Sadar,44,M,24119.0,0,1,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4849,2024-11-06,Outside Rangamati,48,F,12702.0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4850,2024-11-06,Inside Rangamati,41,M,18491.0,1,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4851,2024-11-06,Inside Rangamati,19,M,18930.0,1,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4852,2024-11-06,Outside Rangamati,23,M,20688.0,0,1,1,0,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4853,2024-11-07,Rangamati Sadar,27,M,21682.0,1,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4854,2024-11-07,Rangamati Sadar,25,M,13171.0,0,0,1,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4855,2024-11-07,Inside Rangamati,20,F,26851.0,0,1,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4856,2024-11-07,Rangamati Sadar,46,F,48915.0,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4857,2024-11-07,Outside Rangamati,35,F,14246.0,1,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4858,2024-11-07,Inside Rangamati,40,M,20009.0,0,0,0,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4859,2024-11-07,Outside Rangamati,42,M,25855.0,0,0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4860,2024-11-07,Rangamati Sadar,27,F,26868.0,0,0,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4861,2024-11-07,Outside Rangamati,20,F,14437.0,1,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4862,2024-11-07,Outside Rangamati,23,F,27650.0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4863,2024-11-07,Rangamati Sadar,44,F,19458.0,0,1,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4864,2024-11-07,Outside Rangamati,21,F,36007.0,1,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4865,2024-11-07,Inside Rangamati,26,M,12897.0,0,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4866,2024-11-07,Outside Rangamati,48,F,27371.0,1,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4867,2024-11-07,Inside Rangamati,37,F,14773.0,0,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4868,2024-11-07,Inside Rangamati,40,F,18403.0,0,1,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4869,2024-11-07,Rangamati Sadar,33,M,39755.0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4870,2024-11-07,Inside Rangamati,19,M,13418.0,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4871,2024-11-07,Rangamati Sadar,31,M,14261.0,0,1,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4872,2024-11-07,Rangamati Sadar,50,M,23256.0,0,0,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4873,2024-11-07,Inside Rangamati,29,F,13309.0,0,0,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4874,2024-11-07,Rangamati Sadar,42,M,18605.0,0,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4875,2024-11-07,Rangamati Sadar,34,M,49325.0,0,1,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4876,2024-11-07,Inside Rangamati,32,M,36150.0,0,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4877,2024-11-07,Outside Rangamati,19,F,17104.0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4878,2024-11-07,Outside Rangamati,29,F,22118.0,0,1,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4879,2024-11-07,Outside Rangamati,50,M,17805.0,1,1,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4880,2024-11-07,Inside Rangamati,46,M,18049.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4881,2024-11-07,Outside Rangamati,36,M,24918.0,1,1,0,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4882,2024-11-07,Outside Rangamati,46,F,40443.0,1,1,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4883,2024-11-07,Inside Rangamati,33,F,13426.0,0,1,0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4884,2024-11-07,Inside Rangamati,33,F,13626.0,0,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4885,2024-11-07,Outside Rangamati,27,M,24368.0,0,0,1,1,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4886,2024-11-07,Inside Rangamati,19,F,36608.0,1,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4887,2024-11-07,Inside Rangamati,36,M,13905.0,0,0,0,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4888,2024-11-07,Inside Rangamati,37,F,69646.0,0,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4889,2024-11-07,Outside Rangamati,42,F,21387.0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4890,2024-11-07,Outside Rangamati,46,F,40859.0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4891,2024-11-07,Outside Rangamati,25,M,27912.0,1,0,0,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4892,2024-11-08,Rangamati Sadar,24,M,25987.0,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4893,2024-11-08,Outside Rangamati,38,M,14399.0,0,1,0,1,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4894,2024-11-08,Inside Rangamati,26,F,21682.0,0,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4895,2024-11-08,Inside Rangamati,44,F,19404.0,0,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4896,2024-11-08,Outside Rangamati,20,F,25806.0,1,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4897,2024-11-08,Outside Rangamati,47,M,19315.0,0,1,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4898,2024-11-08,Outside Rangamati,38,M,26133.0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
