,Location,Age,Gender,Mobile_Name,Sell_Price,FromFacebook,FollowFacebook,BoughtBefore,HeardBefore
4025,Local,48,M,iQOO Z7 5G 6/128,17406.0,No,No,No,Yes
4026,Non-Local,20,M,Vivo T3x 5G 8/128,26219.0,No,No,No,No
4027,Local,34,M,Vivo Y200 5G 6/128,23668.0,No,No,Yes,Yes
4028,Non-Local,44,F,Galaxy S24 Ultra 12/256,18135.0,Yes,Yes,No,No
4029,Local,31,M,Redmi Note 12 Pro 8/128,17797.0,No,Yes,No,No
4030,Non-Local,18,M,Galaxy M35 5G 8/128,15853.0,No,No,Yes,No
4031,Non-Local,19,M,Pixel 8 Pro 12/256,111163.0,Yes,Yes,No,Yes
4032,Non-Local,39,F,Galaxy S24 Ultra 12/256,26401.0,Yes,No,No,Yes
4033,Local,32,M,Galaxy A55 5G 8/128,39702.0,No,No,No,Yes
4034,Local,46,M,iQOO Z7 5G 6/128,16592.0,No,No,Yes,Yes
4035,Non-Local,42,F,Pixel 7a 8/128,16343.0,No,No,No,No
4036,Non-Local,38,M,iQOO Neo 9 Pro 5G 12/256,40890.0,No,No,No,Yes
4037,Non-Local,31,F,Galaxy M35 5G 8/128,18660.0,No,No,No,Yes
4038,Non-Local,23,F,Pixel 7a 8/128,44394.0,No,No,No,Yes
4039,Non-Local,43,F,iPhone 16 Pro Max 1TB,26016.0,No,Yes,No,Yes
4040,Non-Local,34,F,Galaxy S24 Ultra 12/256,15718.0,No,Yes,No,Yes
4041,Local,29,F,Pixel 7a 8/128,44371.0,No,No,No,Yes
4042,Local,37,M,Note 11S 6/128,18534.0,Yes,No,No,No
4043,Local,42,M,iPhone 16 Pro Max 1TB,16665.0,Yes,Yes,No,Yes
4044,Local,20,F,Redmi Note 12 Pro 8/128,18891.0,No,No,No,No
4045,Local,18,F,Pixel 7a 8/128,26209.0,No,No,No,Yes
4046,Local,19,F,Vivo T3x 5G 8/128,26283.0,Yes,Yes,Yes,Yes
4047,Local,38,F,Galaxy M35 5G 8/128,18451.0,Yes,No,No,Yes
4048,Non-Local,19,M,Vivo Y200 5G 6/128,23561.0,No,Yes,No,Yes
4049,Local,26,M,Vivo T3x 5G 8/128,25788.0,No,No,No,Yes
4050,Local,29,F,Galaxy M35 5G 8/128,22130.0,No,No,No,Yes
4051,Local,48,M,Redmi Note 12 Pro 8/128,27732.0,Yes,No,No,No
4052,Non-Local,39,F,Pixel 8 Pro 12/256,14225.0,Yes,No,No,Yes
4053,Local,49,F,Galaxy S24 Ultra 12/256,18173.0,No,No,No,No
4054,Non-Local,20,F,Pixel 7a 8/128,44948.0,No,No,No,Yes
4055,Local,27,F,iQOO Neo 9 Pro 5G 12/256,15999.0,No,No,Yes,Yes
4056,Non-Local,25,M,iQOO Neo 9 Pro 5G 12/256,15039.0,No,No,Yes,Yes
4057,Local,27,F,Galaxy A55 5G 8/128,39692.0,No,No,Yes,No
4058,Non-Local,47,F,Note 11S 6/128,18469.0,No,No,Yes,No
4059,Local,19,F,Galaxy M35 5G 8/128,15666.0,Yes,Yes,Yes,No
4060,Local,31,F,Pixel 7a 8/128,44056.0,No,Yes,No,Yes
4061,Non-Local,42,M,Moto G85 5G 8/128,19024.0,No,No,No,Yes
4062,Local,30,F,iPhone 16 Pro 256GB,50732.0,No,No,Yes,Yes
4063,Local,33,M,Note 11S 6/128,19700.0,No,No,Yes,Yes
4064,Non-Local,41,M,Note 11S 6/128,16005.0,No,No,No,Yes
4065,Local,42,F,Narzo N53 4/64,16085.0,Yes,No,No,No
4066,Non-Local,50,M,Galaxy M35 5G 8/128,23750.0,Yes,No,No,No
4067,Local,39,F,Moto G85 5G 8/128,13696.0,No,No,Yes,No
4068,Local,34,M,Redmi Note 12 Pro 8/128,24756.0,No,No,No,Yes
4069,Local,50,F,Galaxy A55 5G 8/128,24372.0,No,Yes,No,Yes
4070,Local,22,M,iPhone 16 Pro Max 1TB,25413.0,No,No,No,Yes
4071,Local,44,M,Note 11S 6/128,25843.0,No,Yes,No,Yes
4072,Local,45,F,Galaxy S24 Ultra 12/256,18094.0,No,Yes,No,Yes
4073,Non-Local,23,F,Vivo Y200 5G 6/128,23786.0,No,No,No,No
4074,Local,24,F,Vivo Y200 5G 6/128,13603.0,No,No,No,No
4075,Local,49,M,iQOO Neo 9 Pro 5G 12/256,22487.0,Yes,Yes,No,No
4076,Local,19,F,iQOO Neo 9 Pro 5G 12/256,40625.0,Yes,No,No,Yes
4077,Local,38,M,Galaxy M35 5G 8/128,22176.0,No,Yes,No,No
4078,Local,28,M,Redmi Note 12 Pro 8/128,27644.0,No,No,Yes,No
4079,Local,44,F,Narzo N53 4/64,24230.0,Yes,Yes,No,Yes
4080,Local,47,F,Moto G85 5G 8/128,15575.0,No,Yes,Yes,Yes
4081,Non-Local,23,M,Galaxy S24 Ultra 12/256,13790.0,No,No,No,No
4082,Local,26,F,Galaxy A55 5G 8/128,39322.0,Yes,No,No,No
4083,Non-Local,49,F,Pixel 8 Pro 12/256,12760.0,No,Yes,No,No
4084,Local,23,M,Redmi Note 12 Pro 8/128,27790.0,No,No,Yes,Yes
4085,Local,30,M,Note 11S 6/128,26609.0,No,No,No,Yes
4086,Local,40,F,iPhone 16 Pro 256GB,25911.0,No,Yes,No,Yes
4087,Local,48,F,iPhone 16 Pro 256GB,26796.0,No,No,Yes,No
4088,Local,32,F,Narzo N53 4/64,25066.0,No,No,No,Yes
4089,Non-Local,32,F,Vivo Y200 5G 6/128,23455.0,Yes,No,No,Yes
4090,Local,47,M,Vivo T3x 5G 8/128,16851.0,No,No,Yes,Yes
4091,Non-Local,25,M,Pixel 8 Pro 12/256,13794.0,No,No,No,Yes
4092,Non-Local,49,F,R-70 Turbo 5G 6/128,18219.0,No,Yes,No,Yes
4093,Local,22,M,Galaxy A55 5G 8/128,39662.0,Yes,No,No,Yes
4094,Local,40,M,iPhone 16 Pro 256GB,44354.0,No,No,No,Yes
4095,Local,28,M,iPhone 16 Pro 256GB,19824.0,No,Yes,No,Yes
4096,Local,34,M,iQOO Z7 5G 6/128,20982.0,No,Yes,No,Yes
4097,Non-Local,50,M,Moto G85 5G 8/128,26000.0,Yes,Yes,Yes,No
4098,Non-Local,34,M,Moto G85 5G 8/128,26209.0,No,No,Yes,No
4099,Local,43,M,Note 11S 6/128,21852.0,Yes,No,No,Yes
4100,Non-Local,44,M,Note 11S 6/128,18385.0,No,No,No,No
4101,Non-Local,41,M,iPhone 16 Pro 256GB,141488.0,No,Yes,No,Yes
4102,Non-Local,35,M,Galaxy A55 5G 8/128,13741.0,Yes,No,No,Yes
4103,Non-Local,41,M,Redmi Note 12 Pro 8/128,27131.0,Yes,No,No,No
4104,Local,36,F,R-70 Turbo 5G 6/128,15063.0,No,No,No,Yes
4105,Local,33,M,Vivo T3x 5G 8/128,17164.0,No,No,No,No
4106,Local,49,M,Vivo Y200 5G 6/128,22140.0,No,Yes,Yes,No
4107,Non-Local,50,M,Redmi Note 12 Pro 8/128,21682.0,No,No,No,No
4108,Non-Local,32,M,Galaxy S24 Ultra 12/256,62175.0,No,No,No,Yes
4109,Local,33,M,iPhone 16 Pro 256GB,16268.0,No,No,No,Yes
4110,Local,39,M,iPhone 16 Pro Max 1TB,20599.0,No,Yes,Yes,Yes
4111,Non-Local,27,M,Narzo N53 4/64,22741.0,Yes,No,No,Yes
4112,Local,30,F,Galaxy A55 5G 8/128,19877.0,No,Yes,No,No
4113,Non-Local,50,M,R-70 Turbo 5G 6/128,18649.0,No,No,No,Yes
4114,Local,28,F,Pixel 7a 8/128,21493.0,No,No,No,Yes
4115,Non-Local,20,M,Moto G85 5G 8/128,22614.0,No,No,No,Yes
4116,Local,22,M,Moto G85 5G 8/128,26096.0,No,Yes,No,No
4117,Local,21,F,Note 14 Pro 5G 8/256,20974.0,Yes,No,No,Yes
4118,Local,23,M,R-70 Turbo 5G 6/128,21289.0,No,No,No,Yes
4119,Non-Local,40,F,Narzo N53 4/64,22413.0,No,No,No,No
4120,Non-Local,43,F,iQOO Neo 9 Pro 5G 12/256,40219.0,No,No,No,Yes
4121,Non-Local,18,F,iQOO Z7 5G 6/128,20328.0,No,No,Yes,No
4122,Local,40,F,Vivo T3x 5G 8/128,26289.0,No,No,No,Yes
4123,Local,28,M,Pixel 8 Pro 12/256,39434.0,No,No,No,No
4124,Local,31,M,Moto G85 5G 8/128,26386.0,No,No,Yes,Yes
4125,Local,35,F,iQOO Z7 5G 6/128,20442.0,Yes,No,Yes,Yes
4126,Non-Local,20,F,Narzo N53 4/64,13104.0,No,No,No,Yes
4127,Non-Local,50,F,Note 11S 6/128,18317.0,No,Yes,No,Yes
4128,Non-Local,28,F,Galaxy M35 5G 8/128,14969.0,No,No,Yes,Yes
4129,Non-Local,33,F,Pixel 7a 8/128,20630.0,Yes,No,Yes,Yes
4130,Local,18,M,R-70 Turbo 5G 6/128,20631.0,Yes,No,No,Yes
4131,Local,27,M,R-70 Turbo 5G 6/128,20901.0,No,No,No,Yes
4132,Local,27,F,iQOO Z7 5G 6/128,16212.0,No,Yes,No,Yes
4133,Local,27,M,Galaxy M35 5G 8/128,26331.0,Yes,No,No,Yes
4134,Non-Local,22,M,Note 14 Pro 5G 8/256,17839.0,Yes,No,No,No
4135,Local,24,F,Redmi Note 12 Pro 8/128,13012.0,No,Yes,No,No
4136,Local,21,F,Note 14 Pro 5G 8/256,36558.0,No,Yes,Yes,No
4137,Local,41,F,Galaxy M35 5G 8/128,16094.0,No,Yes,No,No
4138,Local,31,M,Note 14 Pro 5G 8/256,13263.0,Yes,No,No,Yes
4139,Local,38,M,R-70 Turbo 5G 6/128,24568.0,No,No,Yes,Yes
4140,Non-Local,29,F,Galaxy S24 Ultra 12/256,14637.0,No,Yes,No,Yes
4141,Local,43,F,iQOO Z7 5G 6/128,22384.0,No,Yes,No,No
4142,Local,43,F,Redmi Note 12 Pro 8/128,14116.0,No,No,No,No
4143,Local,32,F,iPhone 16 Pro 256GB,20146.0,No,No,No,Yes
4144,Local,34,M,Pixel 8 Pro 12/256,26053.0,No,Yes,Yes,Yes
4145,Local,18,M,Vivo T3x 5G 8/128,25734.0,No,No,No,No
4146,Non-Local,35,M,Vivo T3x 5G 8/128,23029.0,No,Yes,No,Yes
4147,Local,30,F,Note 14 Pro 5G 8/256,12752.0,No,No,No,No
4148,Local,34,F,Vivo T3x 5G 8/128,26294.0,No,Yes,No,Yes
4149,Local,44,M,Galaxy A55 5G 8/128,19474.0,No,No,No,Yes
4150,Local,50,F,Pixel 8 Pro 12/256,23250.0,No,Yes,No,No
4151,Non-Local,38,M,iQOO Z7 5G 6/128,20322.0,No,No,Yes,No
4152,Local,36,F,Vivo T3x 5G 8/128,26504.0,No,Yes,No,No
4153,Non-Local,45,M,Vivo Y200 5G 6/128,14625.0,No,No,No,Yes
4154,Non-Local,37,F,iQOO Neo 9 Pro 5G 12/256,40439.0,No,No,No,Yes
4155,Local,40,F,iQOO Neo 9 Pro 5G 12/256,25685.0,No,Yes,No,Yes
4156,Local,36,F,iPhone 16 Pro Max 1TB,18900.0,No,No,No,No
4157,Non-Local,38,F,iPhone 16 Pro Max 1TB,15832.0,Yes,No,No,Yes
4158,Local,39,M,Narzo N53 4/64,13792.0,No,Yes,No,No
4159,Non-Local,28,M,iPhone 16 Pro Max 1TB,13502.0,Yes,No,No,No
4160,Local,36,F,Vivo Y200 5G 6/128,14355.0,No,No,No,Yes
4161,Local,23,M,iPhone 16 Pro 256GB,24132.0,No,No,Yes,Yes
4162,Local,34,F,Pixel 8 Pro 12/256,33566.0,Yes,No,No,Yes
4163,Local,29,M,iQOO Z7 5G 6/128,17489.0,Yes,Yes,No,No
4164,Local,28,F,Pixel 7a 8/128,44245.0,Yes,No,No,Yes
4165,Non-Local,47,M,iQOO Z7 5G 6/128,20560.0,Yes,No,Yes,No
4166,Local,39,M,Pixel 7a 8/128,44261.0,Yes,No,No,Yes
4167,Non-Local,39,F,R-70 Turbo 5G 6/128,24486.0,Yes,Yes,No,Yes
4168,Non-Local,36,F,Galaxy S24 Ultra 12/256,13336.0,Yes,No,No,Yes
4169,Local,21,F,Moto G85 5G 8/128,18854.0,No,No,No,Yes
4170,Local,27,F,iQOO Neo 9 Pro 5G 12/256,23307.0,No,No,Yes,Yes
4171,Non-Local,49,F,Pixel 8 Pro 12/256,14775.0,No,Yes,No,Yes
4172,Non-Local,43,M,Note 14 Pro 5G 8/256,12948.0,Yes,No,No,No
4173,Non-Local,24,M,Pixel 7a 8/128,44624.0,No,Yes,No,No
4174,Local,33,M,Galaxy S24 Ultra 12/256,50970.0,No,No,No,No
4175,Local,33,M,iQOO Neo 9 Pro 5G 12/256,26832.0,Yes,Yes,No,Yes
4176,Local,40,F,Pixel 7a 8/128,22505.0,No,Yes,No,No
4177,Non-Local,49,M,iPhone 16 Pro Max 1TB,73112.0,Yes,No,No,No
4178,Local,23,M,iPhone 16 Pro 256GB,22581.0,Yes,No,No,Yes
4179,Local,42,F,Vivo Y200 5G 6/128,20266.0,Yes,Yes,No,Yes
4180,Non-Local,50,M,iQOO Neo 9 Pro 5G 12/256,40108.0,No,Yes,No,Yes
4181,Local,44,F,iQOO Z7 5G 6/128,23889.0,No,No,Yes,Yes
4182,Local,28,M,iPhone 16 Pro Max 1TB,39401.0,No,No,No,No
4183,Non-Local,42,M,Redmi Note 12 Pro 8/128,27555.0,Yes,No,No,Yes
4184,Non-Local,28,M,iQOO Neo 9 Pro 5G 12/256,40315.0,No,Yes,No,Yes
4185,Local,29,F,Note 11S 6/128,18764.0,Yes,No,No,No
4186,Local,20,M,iPhone 16 Pro Max 1TB,21682.0,Yes,No,Yes,No
4187,Non-Local,23,M,Note 14 Pro 5G 8/256,36380.0,No,No,No,Yes
4188,Non-Local,25,M,Pixel 8 Pro 12/256,52145.0,No,No,Yes,Yes
4189,Non-Local,20,M,Moto G85 5G 8/128,26088.0,No,No,Yes,Yes
4190,Local,34,M,Galaxy S24 Ultra 12/256,103341.0,No,Yes,Yes,Yes
4191,Non-Local,41,M,Galaxy S24 Ultra 12/256,68036.0,Yes,No,No,No
4192,Local,24,F,Moto G85 5G 8/128,26223.0,No,No,No,No
4193,Local,23,F,Narzo N53 4/64,20830.0,No,Yes,No,Yes
4194,Local,49,F,Narzo N53 4/64,21682.0,Yes,No,Yes,Yes
4195,Local,48,M,Redmi Note 12 Pro 8/128,27387.0,Yes,No,No,No
4196,Local,46,F,Redmi Note 12 Pro 8/128,19323.0,No,No,Yes,Yes
4197,Non-Local,49,F,Note 11S 6/128,23598.0,Yes,No,No,No
4198,Local,25,M,Vivo T3x 5G 8/128,26009.0,No,No,No,No
4199,Local,24,M,Galaxy S24 Ultra 12/256,20982.0,Yes,Yes,Yes,No
4200,Local,49,M,Pixel 7a 8/128,15348.0,Yes,Yes,No,Yes
4201,Non-Local,24,M,Galaxy A55 5G 8/128,26764.0,No,No,Yes,No
4202,Local,25,M,Galaxy A55 5G 8/128,23893.0,Yes,No,No,Yes
4203,Local,21,M,Note 14 Pro 5G 8/256,13269.0,Yes,No,No,No
4204,Local,39,M,Note 11S 6/128,18432.0,Yes,No,No,Yes
4205,Local,38,F,Galaxy A55 5G 8/128,13155.0,No,No,No,Yes
4206,Local,22,F,iPhone 16 Pro Max 1TB,22957.0,No,No,No,Yes
4207,Local,30,M,Redmi Note 12 Pro 8/128,27837.0,Yes,Yes,Yes,Yes
4208,Local,46,M,iQOO Z7 5G 6/128,25486.0,No,No,No,No
4209,Non-Local,46,F,iQOO Neo 9 Pro 5G 12/256,22077.0,No,Yes,Yes,Yes
4210,Non-Local,40,M,Vivo T3x 5G 8/128,21323.0,Yes,No,No,No
4211,Local,23,M,Galaxy M35 5G 8/128,18331.0,No,Yes,No,Yes
4212,Non-Local,29,M,Galaxy M35 5G 8/128,26496.0,No,No,No,No
4213,Non-Local,25,F,Galaxy A55 5G 8/128,39696.0,No,No,No,No
4214,Local,35,F,Pixel 8 Pro 12/256,21134.0,No,Yes,No,Yes
4215,Non-Local,43,M,Vivo T3x 5G 8/128,12746.0,No,No,Yes,Yes
4216,Non-Local,49,F,Pixel 7a 8/128,21682.0,Yes,No,No,No
4217,Non-Local,24,F,Pixel 7a 8/128,16536.0,No,No,No,Yes
4218,Non-Local,21,F,Galaxy S24 Ultra 12/256,21304.0,No,Yes,No,Yes
4219,Non-Local,47,F,Pixel 8 Pro 12/256,17764.0,Yes,Yes,Yes,Yes
4220,Local,41,M,Note 14 Pro 5G 8/256,23842.0,Yes,Yes,No,Yes
4221,Local,20,F,Galaxy M35 5G 8/128,13840.0,No,Yes,No,Yes
4222,Non-Local,40,M,iQOO Neo 9 Pro 5G 12/256,20516.0,Yes,No,No,No
4223,Local,46,M,Moto G85 5G 8/128,13601.0,Yes,Yes,No,Yes
4224,Local,32,M,Galaxy S24 Ultra 12/256,12990.0,No,No,No,Yes
4225,Non-Local,26,M,iPhone 16 Pro 256GB,24380.0,No,No,No,No
4226,Local,41,F,Vivo T3x 5G 8/128,25893.0,No,Yes,Yes,No
4227,Local,19,M,Galaxy S24 Ultra 12/256,22522.0,No,No,No,Yes
4228,Local,19,F,Galaxy S24 Ultra 12/256,66714.0,No,No,No,No
4229,Local,47,F,Redmi Note 12 Pro 8/128,21410.0,No,No,Yes,No
4230,Non-Local,50,M,Vivo T3x 5G 8/128,13329.0,No,Yes,No,No
4231,Non-Local,38,F,Note 11S 6/128,17541.0,Yes,No,No,No
4232,Local,47,F,Galaxy M35 5G 8/128,18148.0,Yes,No,Yes,No
4233,Local,30,M,Vivo Y200 5G 6/128,18888.0,Yes,Yes,No,No
4234,Local,21,F,Galaxy S24 Ultra 12/256,103870.0,No,No,Yes,No
4235,Local,38,F,R-70 Turbo 5G 6/128,23840.0,No,No,Yes,Yes
4236,Non-Local,39,M,iQOO Z7 5G 6/128,16045.0,No,No,No,Yes
4237,Non-Local,34,M,Pixel 8 Pro 12/256,20300.0,No,Yes,No,Yes
4238,Local,49,M,Moto G85 5G 8/128,20852.0,Yes,No,Yes,Yes
4239,Local,31,F,Pixel 8 Pro 12/256,24862.0,No,Yes,No,No
4240,Non-Local,19,M,Note 11S 6/128,24722.0,Yes,Yes,No,Yes
4241,Non-Local,34,F,iQOO Z7 5G 6/128,17860.0,No,No,No,No
4242,Local,24,F,iPhone 16 Pro Max 1TB,23228.0,No,Yes,No,Yes
4243,Local,41,F,Galaxy A55 5G 8/128,15913.0,No,No,No,Yes
4244,Non-Local,18,F,Galaxy A55 5G 8/128,24179.0,Yes,Yes,Yes,No
4245,Local,46,F,Pixel 7a 8/128,20983.0,No,Yes,No,No
4246,Non-Local,33,F,Vivo Y200 5G 6/128,22114.0,No,No,No,Yes
4247,Non-Local,32,M,Galaxy S24 Ultra 12/256,17520.0,Yes,Yes,No,No
4248,Local,31,F,Note 11S 6/128,23756.0,Yes,Yes,No,No
4249,Local,48,M,Moto G85 5G 8/128,26701.0,Yes,No,No,Yes
4250,Local,27,M,Pixel 8 Pro 12/256,66359.0,Yes,No,No,Yes
4251,Local,41,F,Vivo Y200 5G 6/128,15142.0,No,No,No,Yes
4252,Local,37,F,Pixel 8 Pro 12/256,58954.0,No,No,No,Yes
4253,Non-Local,28,F,Note 14 Pro 5G 8/256,23011.0,No,Yes,No,Yes
4254,Local,49,F,Galaxy M35 5G 8/128,15735.0,No,Yes,No,No
4255,Local,47,M,Galaxy S24 Ultra 12/256,26559.0,No,No,Yes,Yes
4256,Local,49,F,Galaxy S24 Ultra 12/256,15567.0,No,Yes,No,Yes
4257,Local,32,F,Galaxy S24 Ultra 12/256,103944.0,No,Yes,No,Yes
4258,Local,23,F,iQOO Z7 5G 6/128,20958.0,Yes,No,No,Yes
4259,Non-Local,39,F,Narzo N53 4/64,23889.0,Yes,Yes,No,Yes
4260,Local,37,F,Redmi Note 12 Pro 8/128,27645.0,No,No,No,Yes
4261,Local,28,F,Pixel 8 Pro 12/256,67851.0,No,No,No,No
4262,Local,18,M,iPhone 16 Pro Max 1TB,12858.0,No,Yes,No,Yes
4263,Non-Local,41,F,Note 14 Pro 5G 8/256,36801.0,No,No,No,Yes
4264,Local,49,F,Pixel 8 Pro 12/256,17837.0,No,No,Yes,Yes
4265,Local,50,M,Narzo N53 4/64,22798.0,No,No,Yes,Yes
4266,Local,30,F,Vivo T3x 5G 8/128,20458.0,No,Yes,No,Yes
4267,Non-Local,47,M,Galaxy A55 5G 8/128,24364.0,No,No,Yes,Yes
4268,Local,49,F,Narzo N53 4/64,16935.0,Yes,No,Yes,No
4269,Non-Local,38,M,Note 14 Pro 5G 8/256,15683.0,No,No,No,No
4270,Local,29,M,Redmi Note 12 Pro 8/128,25067.0,No,Yes,No,Yes
4271,Local,50,F,Galaxy S24 Ultra 12/256,16367.0,Yes,No,No,No
4272,Local,30,M,iPhone 16 Pro Max 1TB,16899.0,No,No,Yes,Yes
4273,Local,33,M,Narzo N53 4/64,14771.0,Yes,Yes,No,No
4274,Local,48,M,Redmi Note 12 Pro 8/128,20432.0,No,Yes,Yes,Yes
4275,Non-Local,19,F,Galaxy A55 5G 8/128,13748.0,No,No,No,Yes
4276,Non-Local,33,F,Note 14 Pro 5G 8/256,18739.0,Yes,No,No,Yes
4277,Non-Local,26,M,Note 11S 6/128,17837.0,No,Yes,No,Yes
4278,Non-Local,26,M,iQOO Neo 9 Pro 5G 12/256,16965.0,Yes,No,No,Yes
4279,Local,47,M,iPhone 16 Pro Max 1TB,15246.0,Yes,No,Yes,No
4280,Local,32,F,Vivo T3x 5G 8/128,22890.0,No,No,Yes,Yes
4281,Local,37,M,Note 14 Pro 5G 8/256,25965.0,Yes,No,Yes,Yes
4282,Local,32,F,Redmi Note 12 Pro 8/128,27365.0,No,Yes,No,Yes
4283,Non-Local,41,F,Redmi Note 12 Pro 8/128,15693.0,No,No,Yes,Yes
4284,Non-Local,29,F,Note 14 Pro 5G 8/256,36304.0,No,No,Yes,Yes
4285,Local,18,M,iPhone 16 Pro 256GB,16787.0,No,No,Yes,Yes
4286,Non-Local,20,F,Galaxy S24 Ultra 12/256,32379.0,No,Yes,No,Yes
4287,Local,18,F,Vivo Y200 5G 6/128,23947.0,No,No,No,No
4288,Local,35,M,iPhone 16 Pro 256GB,21665.0,No,Yes,Yes,No
4289,Local,29,M,Galaxy M35 5G 8/128,12795.0,No,Yes,No,No
4290,Local,24,M,iPhone 16 Pro Max 1TB,21192.0,No,Yes,No,No
4291,Non-Local,20,M,Vivo Y200 5G 6/128,18767.0,No,Yes,Yes,Yes
4292,Non-Local,20,F,Galaxy M35 5G 8/128,14248.0,Yes,Yes,No,Yes
4293,Local,44,M,Galaxy S24 Ultra 12/256,15792.0,No,Yes,No,No
4294,Non-Local,36,M,Redmi Note 12 Pro 8/128,25783.0,Yes,Yes,No,No
4295,Local,46,F,Moto G85 5G 8/128,17541.0,Yes,Yes,No,Yes
4296,Local,46,M,Note 11S 6/128,24430.0,No,No,Yes,Yes
4297,Local,32,M,Redmi Note 12 Pro 8/128,22929.0,No,No,No,Yes
4298,Non-Local,49,F,Galaxy S24 Ultra 12/256,15432.0,No,Yes,No,Yes
4299,Non-Local,23,F,Narzo N53 4/64,23369.0,No,No,Yes,Yes
4300,Non-Local,35,M,Narzo N53 4/64,22767.0,No,No,Yes,No
4301,Non-Local,45,M,iQOO Z7 5G 6/128,26119.0,No,No,No,Yes
4302,Local,25,F,iPhone 16 Pro 256GB,48404.0,No,Yes,No,No
4303,Local,49,F,R-70 Turbo 5G 6/128,18996.0,No,No,No,Yes
4304,Local,41,M,Galaxy A55 5G 8/128,17711.0,Yes,Yes,No,Yes
4305,Local,42,F,Pixel 8 Pro 12/256,25458.0,No,Yes,No,Yes
4306,Non-Local,47,F,Vivo T3x 5G 8/128,22518.0,No,Yes,No,No
4307,Local,32,F,Galaxy A55 5G 8/128,39428.0,Yes,No,No,No
4308,Non-Local,35,M,Moto G85 5G 8/128,26784.0,No,No,No,No
4309,Local,47,F,Vivo Y200 5G 6/128,21745.0,Yes,No,No,Yes
4310,Non-Local,29,M,Redmi Note 12 Pro 8/128,13229.0,No,Yes,No,No
4311,Local,42,M,Pixel 7a 8/128,25525.0,No,Yes,No,No
4312,Non-Local,34,F,Pixel 8 Pro 12/256,38450.0,No,Yes,No,No
4313,Non-Local,26,M,Note 11S 6/128,21486.0,Yes,Yes,No,Yes
4314,Local,32,M,iPhone 16 Pro 256GB,19114.0,Yes,No,No,No
4315,Non-Local,43,F,Galaxy S24 Ultra 12/256,103955.0,Yes,Yes,No,Yes
4316,Non-Local,33,F,iQOO Z7 5G 6/128,20202.0,No,No,No,No
4317,Local,31,F,Galaxy M35 5G 8/128,22190.0,No,No,No,No
4318,Local,50,M,Pixel 8 Pro 12/256,20012.0,No,Yes,No,Yes
4319,Non-Local,34,F,iQOO Z7 5G 6/128,13469.0,Yes,No,No,Yes
4320,Local,36,M,iQOO Z7 5G 6/128,20137.0,Yes,No,No,No
4321,Non-Local,39,F,Narzo N53 4/64,13518.0,No,No,No,No
4322,Non-Local,36,F,Vivo Y200 5G 6/128,23078.0,Yes,No,No,No
4323,Local,21,M,iQOO Z7 5G 6/128,20781.0,Yes,No,Yes,No
4324,Non-Local,20,M,iQOO Z7 5G 6/128,14877.0,No,No,Yes,Yes
4325,Local,21,F,Pixel 8 Pro 12/256,50800.0,Yes,No,Yes,Yes
4326,Local,42,F,Narzo N53 4/64,15038.0,No,Yes,No,No
4327,Non-Local,42,M,Galaxy S24 Ultra 12/256,62204.0,No,Yes,No,No
4328,Non-Local,20,F,Redmi Note 12 Pro 8/128,27748.0,No,Yes,No,Yes
4329,Local,48,M,Galaxy S24 Ultra 12/256,40906.0,No,Yes,No,No
4330,Non-Local,40,M,Moto G85 5G 8/128,14048.0,Yes,No,Yes,Yes
4331,Non-Local,33,F,iQOO Z7 5G 6/128,13182.0,No,No,Yes,Yes
4332,Local,40,F,Galaxy A55 5G 8/128,25229.0,No,No,No,No
4333,Non-Local,29,M,Redmi Note 12 Pro 8/128,21133.0,No,No,Yes,Yes
4334,Local,21,M,Vivo T3x 5G 8/128,23891.0,Yes,No,No,Yes
4335,Local,26,M,Vivo T3x 5G 8/128,15643.0,No,Yes,No,Yes
4336,Local,42,F,Note 14 Pro 5G 8/256,36258.0,Yes,Yes,No,Yes
4337,Non-Local,36,M,Note 11S 6/128,26281.0,Yes,Yes,No,Yes
4338,Non-Local,19,F,Note 11S 6/128,17052.0,No,No,Yes,No
4339,Local,42,M,Vivo T3x 5G 8/128,12791.0,No,No,Yes,Yes
4340,Local,21,M,Note 14 Pro 5G 8/256,17959.0,Yes,No,No,Yes
4341,Local,43,M,Galaxy S24 Ultra 12/256,28805.0,No,No,No,Yes
4342,Local,21,M,Narzo N53 4/64,13672.0,No,No,No,Yes
4343,Non-Local,31,M,iQOO Neo 9 Pro 5G 12/256,40737.0,No,No,Yes,No
4344,Non-Local,45,F,Galaxy S24 Ultra 12/256,19998.0,Yes,No,No,No
4345,Local,32,F,Vivo Y200 5G 6/128,22605.0,No,Yes,Yes,No
4346,Non-Local,21,F,Note 14 Pro 5G 8/256,23844.0,Yes,Yes,No,No
4347,Local,19,F,iQOO Neo 9 Pro 5G 12/256,40404.0,No,No,No,Yes
4348,Local,50,M,iPhone 16 Pro Max 1TB,25209.0,No,Yes,No,No
4349,Local,44,F,Galaxy A55 5G 8/128,23581.0,Yes,No,Yes,Yes
4350,Local,29,M,Narzo N53 4/64,13387.0,No,No,Yes,Yes
4351,Non-Local,22,F,Redmi Note 12 Pro 8/128,15914.0,Yes,No,No,Yes
4352,Local,22,M,Galaxy A55 5G 8/128,39305.0,Yes,No,Yes,No
4353,Non-Local,34,F,iQOO Z7 5G 6/128,20568.0,Yes,No,No,Yes
